katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,ANM,2023,Aplikované numerické metody,Aplikované numerické metody pro přírodovědce a nanotechnology,N,A,3,NE,"","'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.'",9281,"","","","'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.' (100)",9281,"","","","","","","","","","","'Daniš S. Základy programování v prostředí Octave a Matlab, 2. vydání, MatfyzPress 2022. '","","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Předmět je zaměřen na praktické zvládání řešení úloh pomocí metod numerické matematiky v programovacích prostředích GNU Octave a Matlab, popřípadě v GNUPlotu. Studenti se naučí mimo jiné řešit rovnice, soustavy rovnic, počítat integrály, prokládat data metodou nejmenších čtverců, řešit diferenciální rovnice atd. Získané dovednosti studenti využijí pro výpočty či odhady fyzikálních, fyzikálně-chemických vlastností látek, parametrů různých vztahů apod. a v mnoha jiných kurzech. Kurz je též základem pro kurz Výpočetní a odhadové metody pro fyzikálně-chemické vlastnosti látek.",Zápočet,NE,Kombinovaná,"Předmět je zakončen testem sestávajícím ze série úloh zaměřených na řešení příkladů za použití numerických metod. Na úspěšné zakončení je potřeba vyřešit (n-1) úloh z n zadaných, kde n=4 až 5.","1. seznámení s prostředím Octave/Matlab, úvod do psaní skriptů, zavedení vektorů a matic, řešení soustav lineárních rovnic, tvorba jednoduchých grafů
2. řešení nelineárních rovnic a jejich soustav
3. načtení/uložení souboru, interpolace, práce s polynomy
4. metoda nejmenších čtverců (""fitování"")
5. numerická integrace
6. numerická derivace, Golayovi-Savitzského filtry (odšumování)
7. Fouriérova transformace - aplikace frekvenčních filtrů
8. tvorba grafů (2D, 3D) včetně ukázek tvorby grafů v GNUPlotu
9. metody Monte Carlo, simulované žíhání
10. řešení diferenciálních rovnic
11. řešení soustav diferenciálních rovnic
12. řešení parciálních diferenciálních rovnic implicitní metodou
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,4,"","","",0,4,0
KFY,AP,2023,Astro praktikum,Astro praktikum,N,A,1,NE,"","'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.'",9281,"","","","'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.' (100)",9281,"","","","","","","","KFY/AA, KFY/M303, KFY/P924, KFY/PA24, KFY/PM308","","","","","","",A,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Astro-praktikum je zaměřeno na několik základních praktických problémů astronomie/astrofyziky. Praktikum je určeno pro zájemce,
kteří absolvovali předmět Astronomie a astrofyzika a sestává z těchto úloh:

 1. astronomické určení zeměpisné polohy místa 

 2. výpočet polohy tělesa na obloze (planety, planetky, komety)

 3. zpracování pozorování proměnné hvězdy/exoplanety (astrometrie/fotometrie)

 4. pozorování spektra Slunce, určení rychlosti rotace Slunce z Dopplerova posunu spektrální čáry;
    v případě výskytu slunečních skvrn i určení hodnoty magnetického pole pomocí tzv. Zeemanova jevu.

Úlohy 1 a 4 závisí na počasí. Čas jejich realizace bude aktualizován dle meteorologické situace.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,0,LS,0,"","","",0,0,0
KFY,APM,2023,Project Management,Project Management,A,A,1,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.'",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","","","","","","",A,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"In the course, students will get acquainted with modern tools for project and process management and learn to work with them. Students will be able to manage a simple project with the involvement of multiple collaborators.",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,LS,0,"","","",0,0,0
KFY,AP03,2023,"Met. analýz mat. 
využ. el. mikroskopie",Metody analýz materiálů využívající elektronové mikroskopie,A,A,4,NE,"","'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.'",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"'RNDr. Jan Lorinčík, CSc.'","'RNDr. Jan Lorinčík, CSc.' (100)",1590,"","","","","","","","","","","'L. A. Giannuzzi, F. A. Stevie. Introduction to Focused Ion Beams: Instrumentation, Theory, Techniques and Practice. ',
'J. Goldstein, D. Newbury, D. Joy, Ch. Lyman, P. Echlin, E. Lifshin, L. Sawyer, and J. Michael. Scanning Electron Microscopy and X-Ray Microanalysis. '","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání
zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované
otázky)","Přednáška je zaměřena fyzikální a praktické základy metod pro analýzu progresivních materiálů a struktur. Přednáška se
zaměřuje na metody SEM a TEM včetně typických doprovodných metod.
V první části se přednáška zaměřuje na metody využívající primárně nabité částice - elektrony, k zobrazování povrchů
(metody SEM a TEM) anebo k určování složení (EDS, WDS, EBSD). Včetně moderních metod tomografie.
V další části se zaměřujeme na metody doprovodné, které jsou často součástí SEM mikroskopů a využívají primárně
nabité částice - ionty s energiemi do 30 keV. Zejména bude probírána častá aplikace iontových svazků pro cílené
opracování materiálů, kde je zejména diskutována problematika tvorby lamem pro TEM v přístroji FIB-SEM. Také jsou
diskutovány metody využívající iontovou asistenci pro růst vrstev (GIS), což je nedílná součást přípravy vzorků pro
TEM.
Praktické prokázání znalostí provedením měření a vypracováním protokolu na vybrané problematice z okruhu
přednášek.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KFY,AP04,2023,"Met. analýz mat. 
využ. prin. el. spektr",Metody analýz materiálů využívající proncipů elektronové spektroskopie,A,A,4,NE,"","'doc. RNDr. Jiří Pavluch, CSc.'","'doc. RNDr. Jiří Pavluch, CSc.'",5201,"'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.', 'doc. RNDr. Jiří Pavluch, CSc.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100), 'doc. RNDr. Jiří Pavluch, CSc.' (100)","2384, 4680, 5201","'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","2384, 4680","","","","","","","","","","","'D. Brigss, J. E. Grant. Surface Analysis by Auger and X-Ray Photoelectron Spectroscopy, IM Publications. ISBN 13:978-1901019049.'","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání
zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované
otázky)","Přednáška je zaměřena na osvojení základních metod studia elektronové a krystalické struktury povrchů pevných
látek pomocí spektroskopie elektronů. Jde zejména o spektroskopii Augerových elektronů (AES) a její úhlově
rozlišenou verzi (AREAS) a rentgenovou (XPS) a ultrafialovou fotoelektronovou spektroskopii (UPS) nebo o
spektroskopii charakteristických ztrát (EELS).
Přednáška pojednává jak o jejich principech a příslušných experimentálních uspořádáních, tak o otázkách na nich
založené kvalitativní i kvantitativní povrchové analýzy včetně diskuze principiálních omezení a staví na základních
fyzikálních znalostech.
Pro výše uvedené metody budou vždy také na příkladech prakticky významných materiálů dokumentovány jejich
vlastnosti a praktický význam a aplikační potenciál.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KFY,AP08,2023,Mechanické vlastnosti pevných látek,"Mechanické vlastnosti pevných látek, vrstev a povrchů a jejich hodnocení",N,A,4,NE,"","'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.'",4680,"'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.' (100)",4680,"'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.' (100)",4680,"","","","","","","","","","",'Příručky a aplikační listy výrobců experimentálních zařízení pro jednotlivé metody přístupné v laboratořích a na. ',"","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem přednášky je seznámit studenty se složitou problematikou mechanických vlastností pevných látek od objemových
materiálů až k tenkým vrstvám a nanomateriálům. Přednáška je v úvodu zaměřená na základní fyzikální principy platné
pro tvrdost, frikční vlastnosti, pružnost a další mechanické vlastnosti.
V další části se pak zabývá běžnými technickými materiály a typickými představiteli tenkých vrstev pro průmyslové
využití.
Vybrané mechanické vlastnosti budou na vhodných vzorcích experimentálně měřeny v rámci praktika, budou to zejména
tvrdost (objemové i tenkovrstvé systémy) a tribologické vlastnosti (zejména pio-on-disc metoda).
V rámci možností budou získávány vzorky také od spolupracujících firem a dalších partnerů tak, aby studenti byli
v kontaktu s nejnovějšími poznatky.",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované otázky)","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,1,"","","",1,0,0
KFY,AP09,2023,Úvod do fyziky energet. svazků iontů,Úvod do fyziky energetických svazků iontů a jejich interakce s pevnou látkou,N,A,4,NE,"","'prof. doc. RNDr. Anna Macková, Ph.D.'","'prof. doc. RNDr. Anna Macková, Ph.D.'",423,"'prof. doc. RNDr. Anna Macková, Ph.D.'","'prof. doc. RNDr. Anna Macková, Ph.D.' (100)",423,"'prof. doc. RNDr. Anna Macková, Ph.D.'","'prof. doc. RNDr. Anna Macková, Ph.D.' (100)",423,"","","","","","","","","","","'A. Macková, N. Morton et al. Handbook of Spectroscopy, Edited by G. Gauglitz T. Vo Dinh, Wiley, VCH. Wiley, VCH Verlag, Weinheim, 2003. ',
'J. W. Mayer, M. Nastasi. Ion Implantation and Synthesis of Materials, Springer Verlag, 2006. ',
'Ch. Kittel. Úvod do fyziky pevných látek, Academia Praha, 1985. ',
'H. Ryssel, H. Glawischnig. Ion Implantation Techniques, Springer Science & Business Media, 2012. '","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Přednáška je zaměřena na fyzikální principy modifikace materiálů iontovými svazky ? iontovou implantaci pro studenty
se znalostí typické bakalářské fyziky. Iontová implantace je založena na využití nabitých částic s definovanou energií,
které jsou implantovány do povrchové vrstvy materiálů.
První část přednášky je zaměřená na základní teorii energetických ztrát iontů, teoretický a semi-empirický popis
elektronového a jaderného brzdění iontů v látkách. Bude fyzikálně zdůvodněno, jak lze v závislosti na použitých
parametrech implantace (iontová fluence, hmotnost iontu, energie iontu) kontrolovat množství deponované energie,
množství dopantu a jeho hloubkovou distribuci v materiálu, případně výsledné modifikované vlastnosti povrchové
vrstvy, čímž definujeme výsledné fyzikální vlastnosti materiálu syntetizovaného iontovými svazky.
Iontová implantace modifikuje fyzikální vlastnosti ionty implantovaných materiálů vlivem narušení chemických vazeb,
probíhající ionizace materiálu, vytvářením defektů, uvolňování těkavých sloučenin z materiálu, rozdílným polohování
dopantu ve struktuře ozařovaného materiálu, což ve výsledku vede ke změně chemického složení, elektronové struktury,
chemických vazeb, probíhají dynamické změny v pohybu defektů v materiálu, při lokální depozici energie probíhá např.
i termolýza např. v polymerních materiálech.
Součástí přednášky bude také základní přehled aplikace materiálů získaných iontovou implantací (nanostrukturování,
nanokompozity atd.) a povrchově mikrostrukturovaných materiálů (iontové mikroobrábění) pro materiály aplikovatelné
v optice, optoelektronice, biokompatibilních materiálech atd.
Praktické prokázání znalostí provedením měření a vypracováním protokolu na vybrané problematice z okruhu
přednášek.",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované otázky)","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,1,"","","",1,0,0
KFY,AP10,2023,Seminář problematiky měření reál. vzorků,Seminář problematiky měření reálných vzorků pro aplikace,A,A,2,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","","","","","","","",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem semináře je na základě předchozích znalostí a poznatků syntetizovat prakticky použitelné postupy pro řešení
složitých problémů reálných vzorků. Z dlouhodobých zkušeností víme, že samotné akademické znalosti metod
charakterizací nejsou často dostatečné pro úspěšné vyřešení složitých aplikačních problémů.
Seminář se bude zabývat modelovými i reálnými vzorky z vlastních zdrojů i od externích partnerů. Budou diskutovány
možnosti analýz včetně jejich synergií. Také bude zdůrazněna potřeba znalostí nejen metod diagnostických, ale i metod
vytváření pro účely formování reálných teorií o stavu vzorku.
Po absolvování semináře budou posluchači v základech schopni definovat požadavky na vzorky, hodnotit možnosti
charakterizačních metod na reálných vzorcích, synergicky využívat možností různých dostupných charakterizačních
metod a v neposlední řadě stavět na znalostech o možnostech metod vytváření materiálů a to promítnou zpět do analýzy
vzorků.",Zápočet,NE,Kombinovaná,Zápočet bude udělen za zpracovaný protokol z vybraného měření a jeho presentaci na semináři včetně odpvědí na otázky vyučujícího,"","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KFY,AP11,2023,Sondové metody diagnostiky plazmatu,Sondové metody diagnostiky nízkoteplotního plazmatu,A,A,1,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.'",308,"","","","","","","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"","","","","","","","'M. Chung, L. Talbot, J. Tourgan. Electric Probes in Stationary and Flowing Plasmas ? Theory and Application, New York, 1975. ',
'Swift J. P., Schwar M. J, R. Electrical Probes for Plasma Diagnostics, London, Iliffe, 1970. ',
'W. Lochte - Holtgreven. Plasma diagnostics, American Institute of Physics, AIP Press, 1995. '","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"",Zápočet,NE,Kombinovaná,"Zápočet bude udělen za zpracování experimentálních dat sondové charakteristiky a určení zíkladních parametrů plazmatu, včetně odpovědí na otázky vyučujícího","1. Princip sondové diagnostiky, nejčastěji používané tvary sond (kulová, válo ¨cová, plochá) a vliv tvaru sondy na
oblast průběhu nasyceného proudu sondové charakteristiky.
2. Zapojení sondového obvodu jednoduché Langmuierovy sondy, sondová charakteristika a její základní napěťové
oblasti elektronového proudu, přechodová oblast a oblast iontového proudu, vrstva prostorového náboje v okolí
sondy a její vliv na výslednou sondovou charakteristiku
3. Oblast nasyceného elektronového proudu pro případy tenké vrstvy prostorového náboje, režim OML (Orbit
Motion Limit) pro případ tlusté vrstvy prostorového náboje
4. Přechodová oblast brzdného potenciálu, určení teploty elektronů pro případ Maxwellovského rozdělení energií
elektronů, určení plovoucího potenciálu
5. Oblast iontového proudu, velikost nasyceného iontového proudu v závislosti na tvaru sondy, zpřesnění určení
elektronového proudu korekcí extrapolovaného iontového proudu do přechodové oblasti sondové
charakteristiky, teorie iontového proudu (Allen, Boyd, Reynolds ? Bohm, Burkhop, Massey ? Bernstein,
Rabinowitz ? Laframboise ? Nuhn ?Chen ? Zakrzewski, Kopiczynski)
6. Určení rozdělovací fukce energií elektronů ze sondových měření z druhé derivace závislosti elektronového
proudu na sondovém napětí
7. Systematické chyby při sondových měřeních (časové poruchy plazmatu, nečistoty na povrchu sondy, vliv
sekundární emise elektronů, záporné ionty plazmatu
8. Metody stanovení potenciálu plazmatu
9. Metoda dvojice sond, důvody zavedení a výhody této metody","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KFY,AP12,2023,Seminář katedry,Seminář katedry,A,A,1,NE,"","'Mgr. Stanislav Pařez, Ph.D.'","'Mgr. Stanislav Pařez, Ph.D.'",8740,"","","","","","","'Mgr. Stanislav Pařez, Ph.D.'","'Mgr. Stanislav Pařez, Ph.D.' (100)",8740,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Studenti se v rámci seminářů katedry dozvědí o nových trendech v experimentální fyzice, počítačovém modelování a
dalších oblastech fyziky.
Na semináře jsou zváni odborníci z jiných vysokých škol a výzkumných ústavů a výjimečně i komerční firem a to
zejména zástupci výrobců přístrojů pro aplikace ve fyzice.
Často jsou zváni významní experti ze zahraniční a to z různých univerzit, výzkumných institucí a i zástupci výrobců
přístrojů pro využití ve fyzice.
Část přednášek, zejména zahraničních hostů, je v angličtině, aby si studenti mohli ověřit své znalosti.
Přednášky jsou vždy zakončeny diskuzí vedenou v jazyce přednášky.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
