katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,P529,2023,Parciální diferenciální rovnice,Parciální diferenciální rovnice,N,A,4,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.'",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","","","","'Doktor, P. Moderní metody řešení parciálních diferenciálních rovnic, SPN Praha, 1975. ',
'Petrovskij, I.G. Parciální diferenciální rovnice, Přírodovědecké vydavatelství Praha, 1952. ',
'John, O., Nečas, J. Rovnice matematické fyziky, SPN Praha, 1982. '",KMA/P528,"","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Posluchač se seznámí se základy teorie parciálních diferenciálních rovnic. Naučí se řešit rovnice prvého řádu metodou charakteristik. Informativně se probere rozdělení rovnic druhého řádu na eliptické, parabolické a hyperbolické. Demonstruje se odvození rovnici z fyzikálních jevů. Dále se vyloží nejdůležitější fakta o Laplaceově rovnici (harmonické funkce a věta o průměru, fundamentální řešení, Dirichletova a Neumannova úloha, řešení pro kouli), rovnici vedení tepla (fundamentální řešení, počáteční a okrajová úloha, Fourierova metoda) a vlnové rovnici (počáteční úloha, D'Alembertův, Poissonův a Kirchhoffův vzorec, Fourierova metoda). Zmíní se základní rozdíly mezi kvalitativním chováním řešení rovnice vedení tepla a vlnové rovnice.",Zkouška,ANO,Kombinovaná,Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové písemky. Ke zkoušce jsou požadovány znalosti aspoň v rozsahu opory.,"1. Základní pojmy - parciální diferenciální rovnice ( PDR), lineární a nelineární rovnice, pojem klasického řešení, základní úlohy pro PDR.
2. Rovnice 1.řádu - homogenní lineární rovnice v rovině, charakteristický systém, počáteční úloha, existenční věta, homogenní lineární rovnice v prostoru vyšší dimenze.
3. Rovnice druhého řádu -  Cauchyho úloha, existence a jednoznačnost řešení, charakteristická rovnice.
4. Klasifikace rovnic druhého řádu - klasifikace lineárních rovnic v rovině, převedení rovnic v rovině na kanonický tvar, rovnice s konstantními koeficienty, rovnice v prostoru vyšší dimenze.
5. Odvození některých vybraných rovnic matematické fyziky - rovnice vedení tepla, rovnice difúze, rovnice kmitání struny a další vlnové rovnice, Laplaceova rovnice.
6. Základní metody řešení vybraných rovnic - 
 vlnová rovnice na přímce - věta o jednoznačnosti, fundamentální řešení, klasické řešení Cauchyho úlohy,  D'Alambetrův , Poissonův  a Kirchhoffův vzorec, Fourierova metoda ;
rovnice vedení tepla -  fundamentální řešení, Poissonův vzorec, Cauchyho úloha pro homogenní i nehomogenní rovnici, věta o jednoznačnosti , princip maxima pro Cauchyho i Dirichletovu okrajovou úlohu pro rovnici vedení tepla ; 
Laplaceova a Poissonova rovnice ve dvou a třech dimenzích -  fundamentální řešení, harmonické funkce, věta o průměru, princip maxima, Dirichletova a Nemannova úloha, existence klasického řešení Dirichletovy úlohy, řešení pro kouli.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P552,2023,Diplomový seminář,Diplomový seminář,A,A,1,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","",'Literatura bude doporučena vždy k příslušnému referátu. ',"","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Diplomový seminář zapisují všichni studenti, kteří mají zadánu bakalářskou práci na katedře matematiky. Povinností studenta je vystoupit s referátem o své bakalářské práci na semináři, který pořádá katedra matematiky. Cílem předmětu je pomoci studentům při psaní práce a v přípravě na její obhajobu.",Zápočet,NE,Kombinovaná, Zápočet bude studentům udělen za vystoupení s referátem o své bakalářské práci na diplomovém semináři katedry matematiky.,"Diplomový seminář zapisují všichni studenti, kteří mají zadánu bakalářskou práci na katedře matematiky. Povinností studenta je vystoupit s referátem o své bakalářské práci na semináři, který pořádá katedra matematiky. Bližší informace o vystoupení na semináři (požadovaná struktura referátu a podobně) budou studentům sděleny organizátorem semináře. Při přípravě referátu mohou studenti spolupracovat s vedoucími svých bakalářských prací.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,1,"","","",0,1,0
KMA,P600,2023,Bakalářská práce z matematiky,Bakalářská práce,A,A,8,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Úkoly nutné ke splnění tohoto předmětu určuje vedoucí bakalářské práce. Vyžaduje se účast na konzultacích a spolupráce s vedoucím bakalářské práce a průběžné plnění jím zadaných úkolů. Zápočet uděluje vedoucí bakalářské práce po splnění zadaných úkolů (po zhodnocení vykonané práce a získaných výsledků).,Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,1,"","","",0,1,0
KMA,P632,2023,Matematický seminář II,Matematický proseminář II,N,A,2,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","",'Literatura bude doporučena vždy k příslušnému referátu. ',"","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Tento seminář je pokračováním předmětu Matematický seminář I. Cílem kurzu je připravit posluchače na samostatné zvládnutí a prezentaci matematických témat. Seminář bude probíhat formou referátů studentů na zadaná témata rozšiřující látku probíranou v jednotlivých kurzovních předmětech a na témata blízká bakalářským pracem studentů.,Zápočet,NE,Kombinovaná,"Požadavky na zápočet:

	1. účast na cvičeních
	2. prezentace referátů na zadaná témata

",Náplň bude variabilní a flexibilní.,Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P636,2023,Matematický seminář,Matematický seminář,N,A,2,NE,"","'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.'",5205,"","","","'doc. RNDr. Bohumír Opic, DrSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. RNDr. Bohumír Opic, DrSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","8438, 5205","","","","","","","","","","",'Literatura bude doporučena vždy k příslušnému referátu. ',"","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"1. účast na cvičeních
2. prezentace referátů na zadaná témata",Cílem kurzu je připravit posluchače na samostatné zvládnutí a prezentaci matematických témat. Seminář bude probíhat formou referátů studentů na zadaná témata rozšiřující látku probíranou v jednotlivých kurzovních předmětech a na témata blízká bakalářským pracím studentům.,"","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,1,"","","",1,0,0
KMA,P637,2023,Finanční matematika,Finanční matematika,N,A,6,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'Mgr. Lucie Loukotová'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'Mgr. Lucie Loukotová' (100)","261, 3188","'doc. PaedDr. Petr Eisenmann, CSc.', 'Mgr. Lucie Loukotová'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'Mgr. Lucie Loukotová' (100)","261, 3188","","","","","","","","","","","'RADOVÁ, Jarmila, DVOŘÁK, Petr. Finanční matematika pro každého. Praha: Grada publishing, 2013. ISBN 978-80-247-4831-3. ',
'ODVÁRKO, Oldřich. Úlohy z finanční matematiky pro střední školy. Praha: Prometheus, 2005. '","","","",N,2,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu:

	1. prezentace zadaných témat během cvičení

Požadavky ke zkoušce:

	1. zkouška bude udělena na základě kvality odevzdané seminární práce



","
	1. Přehled základních finančních produktů
	2. Jednoduché úročení, skonto, diskont
	3. Eskont směnky, kontokorent
	4. Složené úročení, úrokové míry a úroková období
	5. Úvěry, prodej na splátky, hypoteční úvěry
	6. Leasingové produkty
	7. Důchodové spořicí produkty
	8. Stavební spoření
	9. Životní pojištění

","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P640,2023,Bakalářská práce,Bakalářská práce,A,A,14,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,RSPP,2023,Reflektivní seminář pedagogické praxe,Reflektivní seminář pedagogické praxe,N,A,1,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"","","","","","","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Cílem předmětu je poskytnout prostor pro reflexi praxí konaných v rámci bakalářského studia. Studenti zde prezentují své
plány, reflektují své schopnosti a dovednosti, které při praxi využívali, diskutují a dostávají zpětnou vazbu od vyučujících
a odborníků z praxe.
Po ukončení kurzu je student schopný využívat teoretické znalosti v praxi, reflektovat své schopnosti a dovednosti a dále
umí vytvářet činnosti vhodné pro vybranou věkovou skupinu žáků odpovídající zaměření jeho studia.
Student provádí analýzu realizované praxe a případovou analýzu žáka/žáků školy, kde absolvoval klinickou/asistentskou
praxi.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,"",0,LS,5,"","","",5,0,0
KMA,SZZMV,2023,Matematika pro vzdělávání,Matematika pro vzdělávání,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,A,"",0,"",Bc.,"",0,LS,0,"","","",0,0,0
KMA,SZZSŠ,2023,Učitelství matematiky pro střední školy,Učitelství matematiky pro střední školy,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Mgr.,A,0,LS,1,"","","",1,0,0
KMA,SZZ01,2023,SZZ - matematika s didaktikou,Matematika s didaktikou,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"",1,1,N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KMA,SZZ02,2023,SZZ - matematika s didaktikou,Matematika s didaktikou,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"",1,1,N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KMA,SZZ1,2023,Matematika s aplikacemi,Matematika s aplikacemi,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,1,"","","",1,0,0
KMA,SZZ2,2023,Statistika a zpracování dat,Statistika a zpracování dat,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,1,"","","",1,0,0
KMA,SZZ2O,2023,Matematika pro vzdělávání,Matematika pro vzdělávání,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,A,"",0,"",Bc.,"",0,LS,7,"","","",7,0,0
KMA,SZZ40,2023,Matematika s didaktikou pro ZŠ,Matematika s didaktikou pro ZŠ,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,Mgr.,Mgr.,A,"",LS,0,"","","",0,0,0
KMA,SZZ41,2023,Matematika s didaktikou pro SŠ,Matematika s didaktikou pro SŠ,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,Mgr.,Mgr.,A,"",LS,1,"","","",1,0,0
KMA,SZZ60,2023,Matematika,Matematika,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",LS,1,"","","",1,0,0
KMA,SZZ61,2023,Matematika v přírodních vědách,Matematika v přírodních vědách,N,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,SZZ62,2023,Obecná matematika,Obecná matematika,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,SZZ63,2023,Matematická informatika,Matematická informatika,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,TGR,2023,Kombinatorika a grafy,Kombinatorika a grafy,N,A,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100), 'PhDr. Jiří Přibyl, Ph.D.' (100)","264, 267","","","","","","","","","","","'Fuchs, E. Diskrétní matematika pro učitele. Masarykova univerzita, Brno, 2011. ',
'Kuřil, M. Diskrétní matematika (studijní opora). UJEP, Ústí nad Labem.',
'Matoušek, J., Nešetřil, J. Kapitoly z diskrétní matematiky. Karolinum, Praha, 2002. ',
'Harris, J. M., Hirst, J. L., Mossinghoff, M. J. Combinatorics and Graph Theory. Springer, 2008. ',
'Lovász, L., Pelikán, J., Vesztergombi, K. Discrete Mathematics: Elementary and Beyond. Springer, New York, 2003. ',
'https://kix.fsv.cvut.cz//~demel/grafy',
'Knuth, D. E. Umění programování, 1. díl, Základní algoritmy. Computer Press, a.s., Brno, 2008. ',
'http://homel.vsb.cz/~kov16/files/uvod_do_teorie_grafu.pdf'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu není pokrýt diskrétní matematiku ve velké šíři, ale spíše probrat několik vybraných výsledků a metod, většinou z oblasti kombinatoriky a teorie grafů. Důraz je kladen na rozvoj matematického myšlení a na řešení problémů (v kombinatorice a teorii grafů lze již na počátku snadno formulovat zajímavé a podnětné problémy)",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu:
Na počátku zkouškového období se bude psát jedna zápočtová písemná práce, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období je možno psát dvě opravné zápočtové písemné práce. Z opravné zápočtové písemné práce je třeba získat více než jednu třetinu bodů.

Zkouška bude písemná.
","1. Kombinatorické počítání (počet podmnožin, posloupnosti, permutace, počet uspořádaných podmnožin, počet podmnožin dané mohutnosti).
2.-3. Kombinatorické prostředky (indukce, porovnávání a odhady čísel, princip inkluze a exkluze, Dirichletův princip).
4. Binomické koeficienty a Pascalův trojúhelník (binomická věta, Pascalův trojúhelník, identity v Pascalově trojúhelníku).
5. Fibonacciho čísla (Fibonacciho úloha, identity s Fibonacciho čísly, formule pro Fibonacciho čísla).
6. Grafy (definice, součet stupňů všech vrcholů v grafu, cesty, cykly, souvislost, eulerovské tahy, hamiltonovské cykly).
7.-8. Stromy (definice, počítání stromů, reprezentace stromů, počet neoznačených stromů).
9. Hledání optima (problém minimální kostry, problém obchodního cestujícího).
10. Kombinatorika v geometrii (průsečíky diagonál, počítání oblastí, konvexní mnohoúhelníky).
11. Eulerova formule (rovinné grafy, Eulerova formule pro souvislé rovinné grafy, Eulerova formule pro mnohostěny).
12.-13. Barvení map a grafů (barvení oblastí dvěma barvami, barvení grafů dvěma barvami, barvení grafů více barvami, chromatické číslo grafu, barvení map, důkaz věty o pěti barvách, věta o čtyřech barvách).","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,1,"","","",1,0,0
KMA,THE,2023,Teorie her,Teorie her,N,A,5,NE,"","'RNDr. Ing. Michaela Tichá, Ph.D.'","'RNDr. Ing. Michaela Tichá, Ph.D.'",9300,"'RNDr. Ing. Michaela Tichá, Ph.D.'","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",9300,"'RNDr. Ing. Michaela Tichá, Ph.D.'","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",9300,"","","","","","","","","","","'Dlouhý, M., Fiala, P. Úvod do teorie her. Praha: Oeconomica, 2007. ISBN 978-80-245-1273-0.',
'Owen, G. Game Theory. San Diego, 1995. ',
'http://euler.fd.cvut.cz/predmety/teorie_her/hry.pdf'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Hra je matematický model rozhodovací situace, jejíž výsledek závisí na rozhodnutí dvou či více subjektů. Teorii her lze aplikovat v mnoha oblastech (ekonomie, doprava, biologie, politologie, aj.). Cílem předmětu je podat základní přehled teorie her.",Zkouška,ANO,Kombinovaná,"Podmínkou udělení zápočtu je získání alespoň 60 % bodů ze dvou zápočtových písemných prací, které studenti píšou v průběhu semestru. Zkouška má dvě části - písemnou a ústní.

Předpokladem pro úspěšné splnění předmětu je zvládnutí lineárního programování (simplexová metoda, dualita, výpočet LP úloh v softwaru). ","1. Základní pojmy, hra v normálním tvaru, rovnovážné body
2.-3.  Hry dvou hráčů s nulovým součtem (maticové hry, smíšené strategie, základní věta maticových her, grafické řešení maticových her pro matice typu (2,n) a (m,2), obecné řešení maticových her - lineární programování)
4. Hry dvou hráčů s nenulovým součtem (dvojmaticové hry, smíšené strategie, Nashova věta, optimální body hry, řešení pomocí kvadratického programování, problémy Nashovy rovnováhy)
5.-6. Kooperativní hry dvou hráčů (společné strategie, kooperativní výplatní oblast, teorie vyjednávání)
7.-9. Kooperativní hry n hráčů (koalice, hra ve tvaru charakteristické funkce, imputace, jádro hry, Shapleyho hodnota, Shapley-Shubikův index, Banzhafův index, Nukleolus)
10. Hra v explicitním tvaru (převedení na hru v normálním tvaru, dokonalá rovnováha podhry, hra NIM)

Pozn.: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,6,"","","",5,1,0
KMA,TMN,2023,Teorie množin,Teorie množin,N,A,4,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Martin Kuřil, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (50), 'RNDr. Martin Kuřil, Ph.D.' (50)","425, 264","","","","","","","","","","","","","","'Fuchs, E. Teorie množin pro učitele. Masarykova univerzita, Brno,, 1999. ISBN 80-210-2201-9.',
'Vopěnka, P. Vyprávění o kráse novobarokní matematiky. Práh, Praha, 2004. ISBN 80-7252-103-9.',
'Balcar, B., Štěpánek, P. Teorie množin. Academia, Praha, 2000. ISBN 80-200-0470-X.'","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Přednáška seznámí se základy teorie množin a sjejím významem pro matematiku. Na konci kurzu student: porozumí základním množinovým pojmům; zvládne množinový způsob uvažování; umí analyzovat množinový kontext matematických pojmů a tvrzení; pochopí matematický obsah pojmu nekonečna; uvědomí si možnosti a meze formalizace matematiky. ,Zkouška,NE,Kombinovaná,Zkouška je kombinovaná - má písemnou a ústní část.,"1. Teorie množin: vznik teorie množin, teorie množin jako základ matematiky, problematika nekonečna, konstrukce přirozených a reálných čísel.
2. Dobře uspořádané množiny: dobře uspořádané množiny, isomorfismy dobře uspořádaných množin, operace sdobře uspořádanými množinami.
3.-4. Kardinální čísla a ordinální čísla: zavedení, operace součtu a součinu ordinálních čísel, přirozená čísla, spočetné množiny; uspořádání kardinálních čísel, Cantor-Bernsteinova věta, operace skardinálními čísly, mohutnosti některých množin; uspořádání ordinálních čísel, ordinální aritmetika, limitní ordinální čísla, počáteční ordinální čísla, transfinitní indukce.
5. Axiom výběru: axiom výběru, princip dobrého uspořádání, princip maximality, aplikace axiomu výběru na kardinální aritmetiku.
6. Principy výstavby matematických teorií. Axiomatické teorie. Axiomatika teorie množin a teorie tříd. Gödelova věta o neúplnosti. ","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
